baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
Barthea02277	2155.17352253576	1.68607754645359	0.281301391673285	5.99384715597806	2.04933997109825e-09	1.5581930695503e-07
Barthea02283	51.9303531868664	2.71418077858221	0.937648262733674	2.89466838094397	0.0037955928081241	0.0341018011961641
Barthea02284	26.2845873063738	7.22097608322756	1.44843193845444	4.98537479844082	6.18418148062508e-07	2.4420984262398e-05
Barthea02289	22.6603954141071	-2.18466844481935	0.764290773075476	-2.85842577430097	0.00425748700985098	0.0371794563484359
Barthea02291	11.3876648069942	-5.05422231779725	1.45113473935115	-3.48294488495063	0.000495930452941637	0.00700486149841368
Barthea02299	28.5371681858719	-4.13649526883005	0.787964561783498	-5.24959556489115	1.5243350481893e-07	7.10090033870943e-06
Barthea02308	89.5775625544068	-4.07725390004538	1.12001535865289	-3.64035534740286	0.000272262031863773	0.00433262672912694
Barthea02309	85.0308758122549	-1.71338121886607	0.505270679084179	-3.39101651806045	0.000696339041430394	0.00913118076543919
Barthea02311	471.287779651364	-2.41128511092409	0.636853275119882	-3.78624905472958	0.00015293839360974	0.00269330326721812
Barthea02319	209.388681390621	1.36098270636607	0.403616255486973	3.37197198542961	0.000746320393605784	0.00962343571634248
Barthea02322	208.745954357781	1.47875520531506	0.29434619986262	5.02386375637002	5.06421690428598e-07	2.04452524687429e-05
Barthea02328	83.3208226077588	1.40011292226625	0.508768714133035	2.75196348236959	0.00592391263008124	0.047227390194807
Barthea02329	185.9039363485	3.692990878413	0.572204120812141	6.45397462914364	1.08954058713892e-10	1.03772379488433e-08
Barthea02333	6.35376727168336	6.14048148928011	1.56486224315684	3.92397574683171	8.70995079020936e-05	0.00168854102181846
Barthea02334	1638.87053282266	2.05941173209679	0.281517441128163	7.31539660151724	2.56622317860489e-13	3.95604026777373e-11
Barthea02340	223.611760909307	-9.30370975166294	1.47201378627095	-6.32039579957466	2.6089420370666e-10	2.30842484778713e-08
Barthea02344	533.935373775444	2.28541170579725	0.653419280796419	3.49761902191144	0.000469431194576588	0.00669379637276088
Barthea02345	439.719369720359	-1.61900730674605	0.34677452244032	-4.66876082865828	3.03021893677601e-06	9.92230813896143e-05
Barthea02347	8.96787830712353	5.65149465693157	1.57957436271335	3.5778591944374	0.000346419974513231	0.00525190944801066
Barthea02351	142.84498308184	-3.15912675809772	1.01933660373316	-3.09919877940997	0.00194044781780673	0.0204362873291514
Barthea02354	289.298316378632	1.07267525207806	0.332743670072895	3.22372849900667	0.00126533303999016	0.0145740596872722
Barthea02355	53.4629978852195	1.39624537417582	0.405625085702793	3.44220666667265	0.000576989254745685	0.00792036045529113
Barthea02367	79.2785836753725	-1.04809194411755	0.380514292150037	-2.75440887698454	0.00587982606883022	0.0470176466038723
Barthea02384	618.230997671828	-1.83789100205677	0.536370868479876	-3.426530242527	0.000611345680001297	0.00829551337110048
Barthea02391	194.370072689479	-1.62240038840845	0.421817120792192	-3.84621749198209	0.000119955293658699	0.00221402574757328
Barthea02395	25.7003109262408	1.94999960211798	0.568002671668962	3.43308174306345	0.000596762151385029	0.00813948011892137
Barthea02396	24.7076299676599	2.17165359138376	0.561002163607653	3.87102534047007	0.00010837852370347	0.00203425128591534
Barthea02397	12.2921084102976	-2.8550517730165	0.864447607668715	-3.30274703485633	0.000957427149632711	0.0117382295524798
Barthea02399	414.739961690042	-1.75564414035471	0.33828890968186	-5.18977740655402	2.10545618558397e-07	9.54048126114111e-06
Barthea02404	10.0915732437198	6.80860889876073	1.43645610177293	4.73986562510144	2.13860000281377e-06	7.27895720490503e-05
Barthea02405	19.2266109859659	2.7109025434275	0.948264625073348	2.85880383149146	0.00425241663436016	0.0371568777205682
Barthea02450	16.3627788833365	-3.00180396718376	0.915707828238013	-3.27812417303428	0.00104499415498034	0.0126051190622259
Barthea02452	6.22748138644711	-5.05042853522779	1.71458624474435	-2.9455669265449	0.00322363399625602	0.030095653683364
Barthea02456	296.963563134283	-0.890588109713161	0.280396535724367	-3.17617372629959	0.00149231553430893	0.0166447724686968
Barthea02459	108.228729366138	-1.76127943480816	0.616431722275939	-2.8572173870373	0.00427373028359393	0.0372777640525031
Barthea02470	48.9323689089826	8.12216999881979	1.43461137363237	5.66158204800427	1.49983764201924e-08	9.20420200013451e-07
Barthea02478	5.88596861901401	-4.98082601851374	1.78822689164429	-2.78534342693718	0.00534710568929982	0.0438441164726723
Barthea02506	464.22983958163	-1.12268273916577	0.360914588084028	-3.11066046159483	0.00186669444435262	0.0198624081531448
Barthea02507	437.926575346992	-1.16876428757702	0.362427151519234	-3.22482541023142	0.00126049513530892	0.0145324625468923
Barthea02520	43.7812254054653	1.84353005461979	0.593605539917645	3.1056483315091	0.00189862368123599	0.0201067654249873
Barthea02532	1929.33928709023	1.09058507786191	0.390553696607666	2.7924075161359	0.00523174208563768	0.043134708686217
Barthea02540	1006.07048845494	-0.774064358120615	0.228681407691944	-3.38490289146442	0.000712034398052559	0.00929894122172861
Barthea02541	242.765199439066	1.09185900463969	0.358278944916817	3.04751094121143	0.00230745125784357	0.0233240791858636
Barthea02543	80.326996765963	1.05528667710582	0.343182335427809	3.07500290127201	0.00210500505987649	0.0217427186086786
Barthea02546	1128.34973761741	1.43979836864879	0.524134125553111	2.74700367416334	0.00601424607325937	0.0477351519544259
Barthea02555	448.338221281923	-1.99366529419241	0.411894870750863	-4.84022850432214	1.2968992131921e-06	4.6730039119516e-05
Barthea02579	211.090588913826	-2.13105164487909	0.594431666292374	-3.58502375583559	0.000337047524408686	0.00513759835031385
Barthea02583	394.382690611021	1.38298741974884	0.352479798480895	3.92359342495425	8.72379128980834e-05	0.0016904936382756
Barthea02604	525.612787982379	0.898295236295108	0.305169320497374	2.94359614797136	0.00324423034124982	0.0302255811232538
Barthea02624	98.4750500869667	-6.19370614230812	0.895058474844002	-6.9198899472882	4.5199464502622e-12	5.58580710079235e-10
Barthea02650	34.3467636488132	2.9612831169132	0.638923117043584	4.63480352787298	3.57276648577406e-06	0.000114563477163563
Barthea02677	827.212346031304	1.63999920739067	0.341465298326611	4.80282832670748	1.56440005459106e-06	5.50423423129059e-05
Barthea02689	4.92594746370373	5.77950195793632	1.75957609591118	3.28459904142051	0.00102127596483698	0.0123789353641142
Barthea02706	198.448367500946	0.921996507539355	0.335170412079575	2.75082905384995	0.00594446554104755	0.0473152455946403
Barthea02717	212.290901160855	-1.40868058355681	0.514595647880613	-2.73745141327667	0.0061917265533513	0.0487903168767747
Barthea02722	7.83553246283139	5.44607020808958	1.55283413616679	3.50718089024843	0.000452881175378691	0.00651020741501898
Barthea02735	30.7151627358012	-2.96610088141059	0.885203990913985	-3.35075407686318	0.000805918390059929	0.0102186260537276
Barthea02740	22.9480007896691	-3.03581326047153	0.729316913134393	-4.1625433413089	3.1472238035594e-05	0.000729635451305813
Barthea02757	175.103149872484	-1.35597526456884	0.428717616909452	-3.16286341192093	0.00156225611063087	0.0172617756460346
Barthea02766	262.354709772705	-3.0035585705654	0.704332923923227	-4.26440177442676	2.00438494638122e-05	0.000499814945495618
Barthea02771	92.9482317017262	-1.14459694302029	0.379219098691318	-3.01829983503016	0.00254197265337449	0.02510079093779
Barthea02781	9.08135911116261	4.13758267008718	1.21649093681348	3.40124413990728	0.000670798901854361	0.00888457004345634
Barthea02789	110.063602783178	-1.98004976482745	0.48151117738957	-4.11215742812441	3.91978852087803e-05	0.000877016025170018
Barthea02798	83.002220675972	1.27478351711097	0.462255410235818	2.75774710015973	0.00582012065313767	0.0466816757553649
Barthea02807	13.8864874631985	-3.64401511957153	1.03993710522653	-3.50407260329244	0.000458200417227583	0.00656915011723534
Barthea02821	112.135711623366	-1.12909766178069	0.358308425570452	-3.15118925820148	0.00162607087107056	0.0178089695498597
Barthea02827	14.8031687577981	7.36567585580332	1.49268518289631	4.93451394855506	8.03506035260815e-07	3.07291395923275e-05
Barthea02829	193.374000322798	-1.89509623597975	0.369315939533847	-5.131368655173	2.87642910044833e-07	1.25766675873404e-05
Barthea02834	83.877000230963	-2.08418295419988	0.514156148549821	-4.0535992034294	5.04355974980986e-05	0.00107637531102031
Barthea02839	7.01037666430726	6.28665303721976	1.52044673421281	4.13474072833903	3.55355590344436e-05	0.000810022956445701
Barthea02841	293.635575865936	7.79713556084421	0.640673676830886	12.1702137028838	4.47908300733221e-34	1.43522616934945e-30
Barthea02842	5.60759342844213	5.95707086397299	1.88555877105319	3.15931327913245	0.00158141398628808	0.0174305236916175
Barthea02844	9.37647414734029	5.71883642945799	1.45760054433416	3.92345931242114	8.72865124154962e-05	0.00169070507208945
Barthea02845	61.7854117088802	7.56703340016031	1.11686119809987	6.77526752029187	1.24176269784514e-11	1.39963504083752e-09
Barthea02846	81.0599550739819	-4.53435595973982	0.730012998472676	-6.21133592035558	5.2536029151864e-10	4.43001178148989e-08
Barthea02848	201.116313872545	-1.58260014459649	0.48560950850838	-3.25899743902806	0.0011180667716629	0.0132689088298407
Barthea02850	189.330344297923	-3.01187115172485	0.396568046026297	-7.59484073894629	3.0817121396276e-14	5.57441962031025e-12
Barthea02852	14.6585459652237	-7.29479053398573	1.41705292548931	-5.14786032530636	2.63474556775007e-07	1.16562806873046e-05
Barthea02855	38.596264716905	-2.0649197608421	0.73583552707533	-2.8062246043615	0.00501257394397318	0.0418657314020929
Barthea02862	256.880688065628	2.1281263981305	0.588041963847081	3.61900430406004	0.00029573872031442	0.00462904361245809
Barthea02866	56.8535385911341	2.85103025573469	0.663525926304638	4.29678802697715	1.7329075936931e-05	0.000443458269555461
Barthea02869	53.6336749588967	-1.76250104093804	0.526098575119178	-3.35013460270023	0.000807722994043038	0.0102299417032102
Barthea02870	582.724806047646	2.0674865049704	0.506148706530195	4.08474125942878	4.41259581773238e-05	0.000964194098312102
Barthea02878	1025.07500057612	-1.53814404751579	0.360381919585757	-4.26809438521172	1.97149913554378e-05	0.000493810447908956
Barthea02879	38.6233405763016	-2.08126197990155	0.74783463860237	-2.78305105496481	0.00538503314762046	0.0440852025550955
Barthea02882	150.307260696686	-1.90079293053118	0.542468907900996	-3.50396659208731	0.000458382859180898	0.0065696661542668
Barthea02885	112.312803727603	2.37753242782457	0.529460694625222	4.49047956148568	7.10629941540825e-06	0.000207140085623921
Barthea02887	218.36933744116	2.82023709629478	0.401790171524949	7.0191789052253	2.23175868973796e-12	2.89354609311112e-10
Barthea02888	41.7563920507139	8.86075908458779	1.2863485413048	6.88830344192715	5.64616771522262e-12	6.84559685688883e-10
Barthea02889	17.4738028617365	5.73671657588746	1.20559093780417	4.75842708832578	1.9510734211677e-06	6.69072351810129e-05
Barthea02890	25.9889597208422	3.68311218101885	0.914647814101814	4.02680914362177	5.65388885059503e-05	0.00117914204480564
Barthea02891	537.098173066064	0.863203898395895	0.302582237605587	2.85279104691225	0.00433371071167533	0.0376472235719898
Barthea02902	126.454862876744	-1.51372874702855	0.493884584704253	-3.0649443086688	0.00217710532551069	0.0222775877970824
Barthea02927	600.388715280719	0.983772694694011	0.292462444760743	3.36375733813896	0.000768891161920676	0.00985122051089021
Barthea02948	238.877747014913	-0.833438399752766	0.260248137715798	-3.20247594110708	0.00136251680903272	0.0154611176563736
Barthea02956	432.45175875759	-1.1342738201656	0.354519394869385	-3.19946901800251	0.00137680984371997	0.015592953695854
Barthea02975	1382.25234865916	1.33162638398988	0.419412259399646	3.17498202340579	0.00149845784086164	0.0166966762893823
Barthea02985	13.1652185251947	2.84521227910067	0.800662506897411	3.55357251599796	0.000380036406982542	0.00564891756701021
Barthea02989	72.2594705580269	-3.17560409010714	0.845679424701099	-3.75509205657869	0.000173277778440617	0.00299085846127205
Barthea02990	255.512851019439	1.52232716120356	0.521662912678179	2.9182200309929	0.00352035844611832	0.0321767073946349
Barthea03002	486.292767835775	-2.62969868920528	0.818692356727808	-3.21207186997055	0.00131781403603366	0.015050187794417
Barthea03011	10.9406006229967	-5.88468195034171	1.75205042666538	-3.35874005723786	0.000782986814999733	0.00999282745971209
Barthea03022	469.61549479485	-1.42769677408395	0.466220253786084	-3.062279603878	0.00219658166904123	0.0224206265468008
Barthea03026	14.1363992201388	2.61846739674792	0.869110461025882	3.0128131165941	0.00258838260871622	0.0254303205928623
Barthea03032	15.5179191269526	2.37040295171144	0.855896088214851	2.76949852248467	0.00561426589158586	0.0455106555649696
Barthea03038	14.8960608865075	4.91107785014714	1.11115568229241	4.41979276928607	9.87955942203494e-06	0.000275049559885323
Barthea03040	296.818906720038	1.08076208485677	0.389208326047874	2.77682159534233	0.0054893300236882	0.0446754979794362
Barthea03044	842.341236315004	1.51449686337796	0.368989943682423	4.10443940087818	4.05296489665863e-05	0.000900525038455207
Barthea03045	842.341236315004	1.51449686337796	0.368989943682423	4.10443940087818	4.05296489665863e-05	0.000900525038455207
Barthea03063	264.288281762551	0.990697575126639	0.362394890181569	2.73375150138092	0.00626172821399134	0.0492290795092274
Barthea03068	434.35648817651	1.26555159381945	0.356946172337379	3.54549702979661	0.00039187340403172	0.00579414663970434
Barthea03071	50.3180262942706	1.56687879156353	0.414950498153873	3.77606196048594	0.000159327373315957	0.00278052127767846
Barthea03074	332.209783862075	1.20694923429375	0.399013233988702	3.02483509689286	0.00248768722508377	0.0246950833476486
Barthea03083	167.211540079247	1.37672666757986	0.391058765685918	3.52051095227357	0.00043071620473737	0.00625305143835548
Barthea03090	238.413695910506	-1.31379445805598	0.347014621801926	-3.78599164275529	0.000153096819692514	0.00269330326721812
Barthea03105	80.6291505470243	-1.81516448571342	0.513878829114962	-3.53228111934407	0.000411991129454985	0.00602605871123268
Barthea03107	9.50268075178468	-3.67009864921209	1.11553410739432	-3.28999232285669	0.00100190116273919	0.0121968212104423
Barthea03115	19.4041927646099	2.2045333418347	0.711578163187069	3.09809021114542	0.00194772129771358	0.0204960772731483
Barthea03121	250.368256681793	-1.98619075721565	0.377712646141347	-5.25847036763598	1.45258586209292e-07	6.80909109440838e-06
Barthea03139	409.733033229612	-2.23975648526881	0.44163154204717	-5.07155008649627	3.94588380362095e-07	1.64969568900686e-05
Barthea03144	631.877787675222	-1.33571076876761	0.412446943950039	-3.23850325080699	0.00120158651625601	0.0140236034926923
Barthea03147	77.1113074794368	1.44634986147272	0.416578923294073	3.47197080936259	0.00051665251173335	0.00721576328653738
Barthea03152	6.08803384570493	6.0857927988928	2.10756328813753	2.88759670143564	0.0038819725846107	0.0346557791334599
Barthea03160	497.273923068465	-0.914725960386138	0.283024466345601	-3.231967794859	0.00122940911081951	0.0142620358705362
Barthea03168	21.1740015531445	1.97525282815642	0.703900014589737	2.80615540164135	0.0050136506405759	0.0418657314020929
Barthea03176	5.40619590649681	-4.84455653268459	1.66406015817356	-2.91128689602297	0.00359943347624568	0.0327526543092051
Barthea03187	125.284867758946	1.5884052683358	0.403116815603796	3.94031012066977	8.13763405871252e-05	0.00159203778401153
Barthea03195	39.8785897057901	4.89014778484543	1.29606892225727	3.77306152540762	0.000161256501193974	0.00280821686473667
Barthea03214	133.598915972351	1.26908792905398	0.347648107276871	3.65049572395131	0.000261734667023701	0.00418738129910244
Barthea03216	1066.02474761213	-0.716721134115138	0.247708571175011	-2.89340465982003	0.00381089967232001	0.034205073889611
